What is covered under Section 1: Liability?,Section 1 covers your legal liability for death or injury to other people and damage to their property as a result of an accident involving your car.
What does Section 2: Fire and Theft cover?,"Section 2 covers loss or damage to your car caused by fire, lightning, explosion, theft, or attempted theft."
What does Section 3: Courtesy Car cover?,Section 3 covers the provision of a courtesy car if your car is being repaired by an approved repairer following an insured incident.
What does Section 4: Accidental Damage cover?,Section 4 covers loss or damage to your car as a result of an accident or malicious damage.
What does Section 5: Windscreen Damage cover?,Section 5 covers repair or replacement of your car’s windscreen or windows if they are damaged.
What does Section 6: Personal Benefits cover?,"Section 6 covers personal accident benefits, medical expenses, and personal belongings."
What does Section 7: Motor Legal Cover provide?,Section 7 provides cover for legal costs and expenses incurred in recovering uninsured losses following an accident that wasn’t your fault.
What does Section 8: Guaranteed Hire Car Plus cover?,"Section 8 provides a hire car if your car is stolen, written off, or being repaired by an approved repairer following an insured incident."
What does Section 9: Protected No Claim Discount offer?,"Section 9 allows you to protect your no claim discount even if you make a claim, provided you meet certain conditions."
What countries are included under ‘Where you can drive’?,"The policy includes driving in all member countries of the European Union and any other country that meets the insurance requirements of, and is approved by, the European Commission."
What losses are not covered under the policy?,"Losses not covered include mechanical or electrical failure, wear and tear, damage to tyres, and losses arising from the car being used for illegal purposes or driven by someone not insured on the policy."
What should I do if I have a complaint related to Motor Legal Cover?,"If your complaint relates to Section 7: Motor Legal Cover, you should follow the same complaint procedure outlined for general complaints, contacting the Financial Ombudsman Service if unresolved."
"How can I get a Braille, large print, or audio version of my documents?","If you need a Braille, large print, or audio version of your documents, please contact us."
What happens if I sell or dispose of my car?,"If you sell or dispose of your car, the cover for that car will end. You should inform us immediately to update your policy."
What’s covered under the ‘Glass repair’ option?,"The Glass repair option covers repair or replacement of damaged glass in your car’s windscreen, windows, or sunroof."
What does the policy say about vehicle modifications?,Any modification not declared to and accepted by us could result in a claim not being paid.
How does the policy define ‘Named driver’?,A named driver is someone who is allowed to drive the car and is named on the certificate of motor insurance.
What should I do if I need to cancel my policy?,"To cancel your policy, contact us. We’ll refund your premium less a charge for the cover provided."
What is a ‘Green Card’ and when do I need it?,A Green Card is an international insurance certificate required when driving in certain countries outside the UK. It proves you have the minimum level of insurance cover required.
What is considered ‘personal belongings’ under Section 6?,"Personal belongings are items that belong to you or anyone in the car with you, excluding money, credit cards, tickets, or documents."
What happens if I’m involved in an accident with an uninsured driver?,"If you’re involved in an accident with an uninsured driver, we’ll pay for damage to your car and your no claim discount won’t be affected, provided you can give us the other driver’s details."
Are my premiums likely to change if I make a claim?,"Making a claim may affect your premium when you renew your policy, unless you have Protected No Claim Discount."
What are ‘wear and tear’ exclusions?,‘Wear and tear’ refers to gradual deterioration caused by use and age. Damage from wear and tear is not covered.
What are the main benefits of having Motor Legal Cover?,"Motor Legal Cover provides access to a legal helpline, covers legal costs for recovering uninsured losses, and provides legal representation if needed."
What should I do if my car is stolen?,"If your car is stolen, report it to the police immediately and obtain a crime reference number. Then call us to make a claim."
Are car seats covered under the policy?,"Yes, car seats are covered if they are damaged as a result of an insured incident."
What’s covered under the ‘Emergency accommodation’ option?,The ‘Emergency accommodation’ option covers the cost of overnight accommodation if your car is undriveable due to an insured incident.
How can I check if my car insurance covers business use?,Check your certificate of motor insurance or contact us to confirm if your policy includes cover for business use.
What are the benefits of using an approved repairer?,"Benefits include a lifetime guarantee on repairs, the convenience of collection and delivery, and use of a courtesy car."
What should I do if my car breaks down?,"If your car breaks down and you have Green Flag breakdown cover, call the emergency helpline for assistance. Otherwise, contact a breakdown service."
